Export timestamp:	Wed, 20 Oct 2010 22:52:52 +0000
Retired	ICD category										Fully specified title	Sort label	Type	Original Parent	ICD code	Textual Definition	Detailed Definition	Synonyms	Legacy Inclusion Terms(For information only)	Legacy Exclusion Terms (For information only)	Does laterality apply?	Body System	Body Part	Body Part SNOMEDCT Code	Histopathology	Histopathology SNOMEDCT Code	Temporal Modifier	Temporal Modifier Definition	Severity Term	Severity Term Definition	Authoring Note to be imported into iCAT	Class name (Internal)
	Diseases of the skin											12 XII			XII	Diseases of the skin incorporate conditions affecting the epidermis, its appendages (hair, hair follicle, sebaceous glands, apocrine sweat gland apparatus, eccrine sweat gland apparatus and nails), the dermis, the cutaneous vasculature and the subcutaneous tissue (subcutis).				neoplasms || systemic connective tissue disorders || symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified || certain infectious and parasitic diseases || certain conditions originating in the perinatal period || complications of pregnancy, childbirth and the puerperium || congenital malformations, deformations and chromosomal abnormalities || endocrine, nutritional and metabolic diseases || injury, poisoning and certain other consequences of external causes		Skin and subcutaneous tissue	Entire skin AND subcutaneous tissue	361714009								http://who.int/icd#XII
		Needing a decision to be made																														http://who.int/icd#275_6bc3f235_b24a_493e_a8a3_60cb9fb52dbd
			ICD-10 chapter XII concepts for possible deletion or removal to other chapter									Lzz$$																				http://who.int/icd#Class_1191
				Tinea barbae and tinea capitis								B35.0			B35.0				Scalp ringworm || Sycosis, mycotic || Beard ringworm || Kerion				Face structure (body structure) || Entire skin (body structure) || Entire neck (body structure) || Skin structure (body structure) || Neck structure (body structure) || Entire face (body structure) || Skin structure of head (body structure)	89545001 || 181469002 || 302550007 || 39937001 || 45048000 || 302549007 || 70762009								http://who.int/icd#B35.0
				Retired melanoma concepts								C43b																				http://who.int/icd#Class_2545
					Malignant neoplasm: Malignant melanoma of lip							C43.0			C43.0					vermilion border of lip			Malignant melanoma, no ICD-O subtype (morphologic abnormality) || Lip structure (body structure) || Entire lip (body structure)	2092003 || 48477009 || 181221003								http://who.int/icd#C43.0
					Malignant neoplasm: Malignant melanoma of eyelid, including canthus							C43.1			C43.1								Malignant melanoma, no ICD-O subtype (morphologic abnormality) || Structure of canthus (body structure) || Entire canthus (body structure) || Eyelid structure (body structure) || Entire eyelid (body structure)	2092003 || 24658000 || 181145006 || 80243003 || 265782007								http://who.int/icd#C43.1
					Malignant neoplasm: Malignant melanoma of ear and external auricular canal							C43.2			C43.2								Entire ear (body structure)	1910005								http://who.int/icd#C43.2
					Malignant neoplasm: Malignant melanoma of other and unspecified parts of face							C43.3			C43.3								Face structure (body structure) || Entire face (body structure)	89545001 || 302549007								http://who.int/icd#C43.3
					Malignant neoplasm: Malignant melanoma of scalp and neck							C43.4			C43.4								Neck structure (body structure) || Entire neck (body structure) || Scalp structure (body structure) || Entire scalp (body structure)	45048000 || 302550007 || 41695006 || 181480002								http://who.int/icd#C43.4
					Malignant neoplasm: Malignant melanoma of trunk							C43.5			C43.5				Anal: margin || Anal: skin || Perianal skin || Skin of breast	anus NOS			Entire trunk (body structure) || Trunk structure (body structure)	262225004 || 22943007								http://who.int/icd#C43.5
					Malignant neoplasm: Malignant melanoma of arm, including shoulder							C43.6			C43.6																	http://who.int/icd#C43.6
					Malignant neoplasm: Malignant melanoma of leg, including hip							C43.7			C43.7																	http://who.int/icd#C43.7
					Malignant neoplasm: Overlapping malignant melanoma of skin							C43.8			C43.8																	http://who.int/icd#C43.8
				Retired non-melanoma skin cancer concepts								C44b																				http://who.int/icd#Class_2630
					Malignant neoplasm: Skin of lip							C44.0			C44.0				Basal cell carcinoma of lip	malignant neoplasm of lip			Skin structure of lip (body structure) || Entire skin of lip (body structure)	88089004 || 244092005								http://who.int/icd#C44.0
					Malignant neoplasm: Skin of eyelid, including canthus							C44.1			C44.1					connective tissue of eyelid			Skin of canthus (body structure) || Skin structure of eyelid (body structure) || Entire skin of eyelid (body structure)	360913002 || 51360009 || 245947005								http://who.int/icd#C44.1
					Malignant neoplasm: Skin of ear and external auricular canal							C44.2			C44.2					connective tissue of ear			Skin structure of ear (body structure)	1902009								http://who.int/icd#C44.2
					Malignant neoplasm: Skin of other and unspecified parts of face							C44.3			C44.3								skin of face	Thing_4409								http://who.int/icd#C44.3
					Malignant neoplasm: Skin of scalp and neck							C44.4			C44.4								Skin structure of scalp (body structure)	43067004								http://who.int/icd#C44.4
					Malignant neoplasm: Skin of trunk							C44.5			C44.5				Anal: skin || Perianal skin || Anal: margin || Skin of breast	anus NOS												http://who.int/icd#C44.5
					Malignant neoplasm: Skin of arm, including shoulder							C44.6			C44.6								Skin structure of shoulder (body structure) || Entire skin of shoulder (body structure) || Entire skin of upper extremity (body structure)	76552005 || 244131002 || 244130001								http://who.int/icd#C44.6
					Malignant neoplasm: Skin of leg, including hip							C44.7			C44.7								Skin structure of hip (body structure) || Entire skin of hip (body structure) || Lower limb structure (body structure) || Entire skin of lower extremity (body structure)	49812005 || 181518004 || 61685007 || 181528008								http://who.int/icd#C44.7
					Malignant neoplasm: Overlapping lesion of skin							C44.8			C44.8								Skin structure (body structure) || Entire skin (body structure)	39937001 || 181469002								http://who.int/icd#C44.8
					Malignant neoplasm: Malignant neoplasm of skin, unspecified							C44.9			C44.9								Skin structure (body structure) || Entire skin (body structure)	39937001 || 181469002								http://who.int/icd#C44.9
				Retired melanoma in situ concepts								D03b 																				http://who.int/icd#Class_2691
					Melanoma in situ of lip							D03.0			D03.0								Melanoma in situ (morphologic abnormality) || Lip structure (body structure) || Entire lip (body structure)	77986002 || 48477009 || 181221003								http://who.int/icd#D03.0
					Melanoma in situ of eyelid, including canthus							D03.1			D03.1								Melanoma in situ (morphologic abnormality) || Structure of canthus (body structure) || Entire canthus (body structure) || Eyelid structure (body structure) || Entire eyelid (body structure)	77986002 || 24658000 || 181145006 || 80243003 || 265782007								http://who.int/icd#D03.1
					Melanoma in situ of ear and external auricular canal							D03.2			D03.2								Melanoma in situ (morphologic abnormality) || Entire ear (body structure)	77986002 || 1910005								http://who.int/icd#D03.2
					Melanoma in situ of other and unspecified parts of face							D03.3			D03.3								Melanoma in situ (morphologic abnormality) || Face structure (body structure) || Entire face (body structure)	77986002 || 89545001 || 302549007								http://who.int/icd#D03.3
					Melanoma in situ of scalp and neck							D03.4			D03.4								Melanoma in situ (morphologic abnormality) || Neck structure (body structure) || Entire neck (body structure) || Scalp structure (body structure) || Entire scalp (body structure)	77986002 || 45048000 || 302550007 || 41695006 || 181480002								http://who.int/icd#D03.4
					Melanoma in situ of trunk							D03.5			D03.5				Anal: margin || Anal: skin || Breast (skin)(soft tissue) || Perianal skin													http://who.int/icd#D03.5
					Melanoma in situ of arm, including shoulder							D03.6			D03.6								Melanoma in situ (morphologic abnormality) || Entire shoulder region (body structure) || Shoulder region structure (body structure) || Upper limb structure (body structure) || Entire upper limb (body structure)	77986002 || 361103004 || 16982005 || 53120007 || 182245002								http://who.int/icd#D03.6
					Melanoma in situ of leg, including hip							D03.7			D03.7								Melanoma in situ (morphologic abnormality) || Hip region structure (body structure) || Hip joint structure (body structure) || Lower limb structure (body structure) || Entire lower limb (body structure)	77986002 || 29836001 || 24136001 || 61685007 || 182281004								http://who.int/icd#D03.7
					Melanoma in situ of other sites							D03.8			D03.8								Melanoma in situ (morphologic abnormality) || Site (attribute)	77986002 || 10546003								http://who.int/icd#D03.8
					Melanoma in situ, unspecified							D03.9			D03.9								Melanoma in situ (morphologic abnormality)	77986002								http://who.int/icd#D03.9
				Retired carcinoma in situ concepts								D04b																				http://who.int/icd#Class_2710
					Carcinoma in situ: Skin of lip							D04.0			D04.0					vermilion border of lip			Skin structure of lip (body structure) || Entire skin of lip (body structure)	88089004 || 244092005								http://who.int/icd#D04.0
